candidate_id,rank,score,reasoning
CAND_0000000,1,1.00,Reason 0
CAND_0000001,2,0.99,Reason 1
CAND_0000002,3,0.98,Reason 2
CAND_0000003,4,0.97,Reason 3
CAND_0000004,5,0.96,Reason 4
CAND_0000005,6,0.95,Reason 5
CAND_0000006,7,0.94,Reason 6
CAND_0000007,8,0.93,Reason 7
CAND_0000008,9,0.92,Reason 8
CAND_0000009,10,0.91,Reason 9
CAND_0000010,11,0.90,Reason 10
CAND_0000011,12,0.89,Reason 11
CAND_0000012,13,0.88,Reason 12
CAND_0000013,14,0.87,Reason 13
CAND_0000014,15,0.86,Reason 14
CAND_0000015,16,0.85,Reason 15
CAND_0000016,17,0.84,Reason 16
CAND_0000017,18,0.83,Reason 17
CAND_0000018,19,0.82,Reason 18
CAND_0000019,20,0.81,Reason 19
CAND_0000020,21,0.80,Reason 20
CAND_0000021,22,0.79,Reason 21
CAND_0000022,23,0.78,Reason 22
CAND_0000023,24,0.77,Reason 23
CAND_0000024,25,0.76,Reason 24
CAND_0000025,26,0.75,Reason 25
CAND_0000026,27,0.74,Reason 26
CAND_0000027,28,0.73,Reason 27
CAND_0000028,29,0.72,Reason 28
CAND_0000029,30,0.71,Reason 29
CAND_0000030,31,0.70,Reason 30
CAND_0000031,32,0.69,Reason 31
CAND_0000032,33,0.68,Reason 32
CAND_0000033,34,0.67,Reason 33
CAND_0000034,35,0.66,Reason 34
CAND_0000035,36,0.65,Reason 35
CAND_0000036,37,0.64,Reason 36
CAND_0000037,38,0.63,Reason 37
CAND_0000038,39,0.62,Reason 38
CAND_0000039,40,0.61,Reason 39
CAND_0000040,41,0.60,Reason 40
CAND_0000041,42,0.59,Reason 41
CAND_0000042,43,0.58,Reason 42
CAND_0000043,44,0.57,Reason 43
CAND_0000044,45,0.56,Reason 44
CAND_0000045,46,0.55,Reason 45
CAND_0000046,47,0.54,Reason 46
CAND_0000047,48,0.53,Reason 47
CAND_0000048,49,0.52,Reason 48
CAND_0000049,50,0.51,Reason 49
CAND_0000050,51,0.50,Reason 50
CAND_0000051,52,0.49,Reason 51
CAND_0000052,53,0.48,Reason 52
CAND_0000053,54,0.47,Reason 53
CAND_0000054,55,0.46,Reason 54
CAND_0000055,56,0.45,Reason 55
CAND_0000056,57,0.44,Reason 56
CAND_0000057,58,0.43,Reason 57
CAND_0000058,59,0.42,Reason 58
CAND_0000059,60,0.41,Reason 59
CAND_0000060,61,0.40,Reason 60
CAND_0000061,62,0.39,Reason 61
CAND_0000062,63,0.38,Reason 62
CAND_0000063,64,0.37,Reason 63
CAND_0000064,65,0.36,Reason 64
CAND_0000065,66,0.35,Reason 65
CAND_0000066,67,0.34,Reason 66
CAND_0000067,68,0.33,Reason 67
CAND_0000068,69,0.32,Reason 68
CAND_0000069,70,0.31,Reason 69
CAND_0000070,71,0.30,Reason 70
CAND_0000071,72,0.29,Reason 71
CAND_0000072,73,0.28,Reason 72
CAND_0000073,74,0.27,Reason 73
CAND_0000074,75,0.26,Reason 74
CAND_0000075,76,0.25,Reason 75
CAND_0000076,77,0.24,Reason 76
CAND_0000077,78,0.23,Reason 77
CAND_0000078,79,0.22,Reason 78
CAND_0000079,80,0.21,Reason 79
CAND_0000080,81,0.20,Reason 80
CAND_0000081,82,0.19,Reason 81
CAND_0000082,83,0.18,Reason 82
CAND_0000083,84,0.17,Reason 83
CAND_0000084,85,0.16,Reason 84
CAND_0000085,86,0.15,Reason 85
CAND_0000086,87,0.14,Reason 86
CAND_0000087,88,0.13,Reason 87
CAND_0000088,89,0.12,Reason 88
CAND_0000089,90,0.11,Reason 89
CAND_0000090,91,0.10,Reason 90
CAND_0000091,92,0.09,Reason 91
CAND_0000092,93,0.08,Reason 92
CAND_0000093,94,0.07,Reason 93
CAND_0000094,95,0.06,Reason 94
CAND_0000095,96,0.05,Reason 95
CAND_0000096,97,0.04,Reason 96
CAND_0000097,98,0.03,Reason 97
CAND_0000098,99,0.02,Reason 98
CAND_0000000,100,0.01,Reason 99
